UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
STN04_UT76140_2,UT76140,286183.458,6215404.680,117.003,09:47,,,,,0.000,"227° 43' 55""","268° 42' 08""",44.170,44.159,8,1.000
STN04_UT76150_1,UT76150,286174.542,6215401.986,116.834,09:46,,,,,0.000,"041° 20' 31""","091° 51' 46""",35.991,35.972,8,1.170
STN04_UT76150_2,UT76150,286174.541,6215401.987,116.832,09:47,,,,,0.000,"221° 20' 28""","268° 08' 00""",35.991,35.972,8,1.172
STN04_UT76160_1,UT76160,286165.209,6215398.884,116.575,09:45,,,,,0.000,"031° 06' 55""","092° 55' 47""",27.958,27.922,8,1.429
STN04_UT76160_2,UT76160,286165.209,6215398.884,116.573,09:48,,,,,0.000,"211° 06' 51""","267° 04' 00""",27.959,27.922,8,1.431
STN04_UT76170_1,UT76170,286155.218,6215395.584,116.506,09:45,,,,,0.000,"012° 09' 14""","094° 03' 52""",21.130,21.077,8,1.498
STN04_UT76170_2,UT76170,286155.218,6215395.584,116.504,09:48,,,,,0.000,"192° 09' 13""","265° 55' 51""",21.131,21.077,8,1.499
STN04_UT76180_1,UT76180,286145.527,6215392.060,116.087,09:45,,,,,0.000,"342° 54' 18""","096° 07' 15""",17.973,17.871,8,1.916
STN04_UT76180_2,UT76180,286145.527,6215392.061,116.086,09:48,,,,,0.000,"162° 54' 19""","263° 52' 34""",17.974,17.871,8,1.917
STN04_UT76190_1,UT76190,286136.314,6215389.244,115.680,09:45,,,,,0.000,"314° 35' 57""","096° 31' 28""",20.449,20.316,8,2.323
STN04_UT76190_2,UT76190,286136.314,6215389.244,115.679,09:48,,,,,0.000,"134° 35' 56""","263° 28' 16""",20.449,20.316,8,2.325
STN04_UT76200_1,UT76200,286126.876,6215385.528,115.702,09:45,,,,,0.000,"293° 48' 44""","095° 02' 07""",26.229,26.128,8,2.302
STN04_UT76200_2,UT76200,286126.877,6215385.528,115.700,09:48,,,,,0.000,"113° 48' 45""","264° 57' 43""",26.229,26.128,8,2.303
STN04_UT76210_1,UT76210,286117.670,6215382.273,115.614,09:45,,,,,0.000,"282° 25' 26""","094° 01' 58""",33.988,33.904,8,2.390
STN04_UT76210_2,UT76210,286117.670,6215382.273,115.613,09:48,,,,,0.000,"102° 25' 26""","265° 57' 59""",33.988,33.904,8,2.391
STN04_UT76220_1,UT76220,286108.236,6215378.510,115.690,09:45,,,,,0.000,"274° 44' 41""","093° 06' 11""",42.753,42.690,8,2.314
STN04_UT76220_2,UT76220,286108.236,6215378.510,115.688,09:48,,,,,0.000,"094° 44' 39""","266° 53' 39""",42.753,42.690,8,2.316
STN04_UT76230_1,UT76230,286098.816,6215375.144,115.824,09:45,,,,,0.000,"270° 10' 53""","092° 24' 06""",52.010,51.965,8,2.179
STN04_UT76230_2,UT76230,286098.816,6215375.143,115.823,09:48,,,,,0.000,"090° 10' 50""","267° 35' 47""",52.010,51.964,8,2.181
STN04_UT76240_1,UT76240,286089.171,6215372.458,115.837,09:45,,,,,0.000,"267° 39' 25""","092° 00' 46""",61.699,61.661,8,2.167
STN04_UT76240_2,UT76240,286089.171,6215372.458,115.836,09:48,,,,,0.000,"087° 39' 24""","267° 59' 10""",61.699,61.661,8,2.168
STN04_UT76250_1,UT76250,286079.584,6215369.703,115.689,09:45,,,,,0.000,"265° 45' 44""","091° 51' 28""",71.429,71.391,8,2.315
STN04_UT76250_2,UT76250,286079.584,6215369.702,115.687,09:49,,,,,0.000,"085° 45' 39""","268° 08' 29""",71.429,71.391,8,2.316
STN04_UT76260_1,UT76260,286070.100,6215366.386,115.914,09:45,,,,,0.000,"263° 55' 13""","091° 28' 34""",81.163,81.136,8,2.090
STN04_UT76260_2,UT76260,286070.100,6215366.384,115.914,09:49,,,,,0.000,"083° 55' 09""","268° 31' 27""",81.164,81.137,8,2.090
STN04_UT76270_1,UT76270,286060.700,6215363.023,115.828,09:44,,,,,0.000,"262° 26' 23""","091° 22' 19""",90.896,90.870,8,2.176
STN04_UT76270_2,UT76270,286060.700,6215363.020,115.830,09:49,,,,,0.000,"082° 26' 16""","268° 37' 45""",90.896,90.870,8,2.174
STN04_UT76280_1,UT76280,286051.227,6215359.671,115.914,09:44,,,,,0.000,"261° 15' 31""","091° 11' 20""",100.744,100.723,8,2.090
STN04_UT76280_2,UT76280,286051.228,6215359.669,115.917,09:49,,,,,0.000,"081° 15' 25""","268° 48' 46""",100.744,100.723,8,2.087
STN04_UT76290_1,UT76290,286041.344,6215355.771,115.996,09:44,,,,,0.000,"260° 02' 41""","091° 02' 08""",111.127,111.109,8,2.007
STN04_UT76290_2,UT76290,286041.344,6215355.769,115.997,09:49,,,,,0.000,"080° 02' 39""","268° 57' 54""",111.127,111.109,8,2.007
STN04_UT76300_1,UT76300,286032.245,6215352.479,116.025,09:44,,,,,0.000,"259° 15' 07""","090° 56' 25""",120.668,120.652,8,1.979
STN04_UT76300_2,UT76300,286032.245,6215352.475,116.025,09:49,,,,,0.000,"079° 15' 01""","269° 03' 36""",120.668,120.652,8,1.979
,STN5A,,,,,2864391.393,62154286.042,0.000,119.075,,,,,,,
STN5A_DB75810_1,DB75810,286512.838,6215418.203,114.411,10:08,,,,,0.000,"098° 01' 52""","093° 35' 08""",74.596,74.450,8,4.665
STN5A_DB75810_2,DB75810,286512.838,6215418.205,114.411,10:10,,,,,0.000,"278° 01' 48""","266° 24' 53""",74.596,74.450,8,4.664
STN5A_DB75820_1,DB75820,286503.575,6215418.527,113.912,10:08,,,,,0.000,"098° 53' 11""","094° 31' 32""",65.444,65.240,8,5.163
STN5A_DB75820_2,DB75820,286503.576,6215418.529,113.913,10:10,,,,,0.000,"278° 53' 06""","265° 28' 31""",65.444,65.240,8,5.162
STN5A_DB75830_1,DB75830,286493.015,6215417.711,113.508,10:08,,,,,0.000,"101° 25' 38""","095° 46' 54""",55.268,54.987,8,5.567
STN5A_DB75830_2,DB75830,286493.016,6215417.712,113.508,10:10,,,,,0.000,"281° 25' 35""","264° 13' 06""",55.269,54.987,8,5.567
STN5A_DB75840_1,DB75840,286483.858,6215416.929,112.001,10:08,,,,,0.000,"104° 37' 34""","098° 41' 57""",46.776,46.238,8,7.075
STN5A_DB75840_2,DB75840,286483.859,6215416.930,112.001,10:10,,,,,0.000,"284° 37' 29""","261° 18' 03""",46.777,46.238,8,7.075
STN5A_DB75850_1,DB75850,286473.514,6215415.544,111.007,10:08,,,,,0.000,"110° 47' 35""","102° 22' 11""",37.667,36.792,8,8.069
STN5A_DB75850_2,DB75850,286473.515,6215415.544,111.007,10:10,,,,,0.000,"290° 47' 34""","257° 37' 49""",37.667,36.793,8,8.069
STN5A_DB75860_1,DB75860,286464.809,6215414.557,109.782,10:08,,,,,0.000,"118° 40' 14""","107° 36' 29""",30.720,29.281,8,9.293
STN5A_DB75860_2,DB75860,286464.809,6215414.557,109.783,10:10,,,,,0.000,"298° 40' 10""","252° 23' 31""",30.720,29.281,8,9.293
STN5A_DB75870_1,DB75870,286454.512,6215412.591,107.592,10:08,,,,,0.000,"136° 07' 49""","117° 20' 13""",25.005,22.213,8,11.483
STN5A_DB75870_2,DB75870,286454.512,6215412.592,107.592,10:10,,,,,0.000,"316° 07' 46""","242° 39' 47""",25.005,22.213,8,11.483
STN5A_DB75880_1,DB75880,286446.407,6215411.321,105.914,10:08,,,,,0.000,"157° 07' 60""","125° 03' 18""",22.915,18.758,8,13.161
STN5A_DB75880_2,DB75880,286446.407,6215411.321,105.914,10:10,,,,,0.000,"337° 08' 05""","234° 56' 43""",22.915,18.758,8,13.161
STN5A_DB75890_1,DB75890,286434.851,6215410.357,104.831,10:08,,,,,0.000,"193° 09' 43""","127° 14' 21""",23.540,18.740,8,14.245
STN5A_DB75890_2,DB75890,286434.851,6215410.356,104.832,10:09,,,,,0.000,"013° 09' 40""","232° 45' 57""",23.540,18.741,8,14.243
STN5A_DB75900_1,DB75900,286424.410,6215411.145,105.898,10:08,,,,,0.000,"220° 06' 39""","119° 59' 37""",26.360,22.830,8,13.177
STN5A_DB75900_2,DB75900,286424.410,6215411.144,105.898,10:09,,,,,0.000,"040° 06' 32""","240° 00' 21""",26.360,22.830,8,13.177
STN5A_DB75910_1,DB75910,286415.430,6215412.533,107.467,10:08,,,,,0.000,"235° 50' 40""","112° 04' 25""",30.890,28.626,8,11.608
STN5A_DB75910_2,DB75910,286415.431,6215412.533,107.467,10:09,,,,,0.000,"055° 50' 37""","247° 55' 34""",30.889,28.625,8,11.608
STN5A_DB75920_1,DB75920,286404.066,6215412.638,109.275,10:09,,,,,0.000,"245° 30' 35""","104° 16' 34""",39.745,38.517,8,9.801
STN5A_DB75920_2,DB75920,286404.067,6215412.637,109.274,10:09,,,,,0.000,"065° 30' 26""","255° 43' 23""",39.745,38.517,8,9.801
STN5A_GL75900_1,GL75900,286423.813,6215432.714,118.408,10:09,,,,,0.000,"285° 01' 34""","092° 24' 46""",15.861,15.847,8,0.668
STN5A_GL75900_2,GL75900,286423.813,6215432.714,118.407,10:09,,,,,0.000,"105° 01' 34""","267° 35' 11""",15.861,15.847,8,0.668
STN5A_STN05_1,STN05,286345.611,6215422.373,119.668,10:05,,,,,0.000,"266° 11' 14""","089° 38' 16""",93.717,93.715,0,0.593
STN5A_STN05_2,STN05,286345.611,6215422.372,119.667,10:05,,,,,0.000,"086° 11' 11""","270° 21' 42""",93.717,93.715,0,0.592
STN5A_STN05_3,STN05,286345.602,6215422.373,119.668,10:09,,,,,0.000,"266° 11' 14""","089° 38' 17""",93.725,93.723,8,0.593
STN5A_STN05_4,STN05,286345.602,6215422.370,119.670,10:09,,,,,0.000,"086° 11' 07""","270° 21' 47""",93.726,93.724,8,0.595
STN5A_STN06_1,STN06,286489.057,6215427.083,121.251,10:06,,,,,0.000,"271° 44' 46""","272° 29' 34""",50.009,49.962,0,2.175
STN5A_STN06_2,STN06,286489.057,6215427.083,121.251,10:06,,,,,0.000,"091° 44' 46""","087° 30' 25""",50.010,49.962,0,2.176
STN5A_TIE1_1,TIE1,286425.986,6215427.100,117.515,10:09,,,,,0.000,"263° 27' 46""","096° 43' 55""",13.310,13.218,8,1.560
STN5A_TIE1_2,TIE1,286425.986,6215427.100,117.515,10:09,,,,,0.000,"083° 27' 50""","263° 16' 03""",13.310,13.218,8,1.560
STN5A_TIE2_1,TIE2,286391.090,6215363.323,106.151,10:08,,,,,0.000,"216° 20' 31""","099° 03' 40""",82.070,81.046,8,12.924
STN5A_TIE2_2,TIE2,286391.091,6215363.322,106.153,10:09,,,,,0.000,"036° 20' 29""","260° 56' 25""",82.070,81.046,8,12.923
STN5A_TIE3_1,TIE3,286441.619,6215395.807,102.674,10:08,,,,,0.000,"175° 38' 25""","116° 30' 08""",36.756,32.894,8,16.402
STN5A_TIE3_2,TIE3,286441.619,6215395.806,102.674,10:10,,,,,0.000,"355° 38' 23""","243° 29' 55""",36.756,32.894,8,16.401
,STN07,,,,,2866271.611,62154051.304,0.000,122.802,,,,,,,
STN07_DB75700_1,DB75700,286620.266,6215403.989,119.288,10:29,,,,,0.000,"260° 31' 52""","116° 44' 49""",7.808,6.973,8,3.514
STN07_DB75700_2,DB75700,286620.266,6215403.989,119.287,10:36,,,,,0.000,"080° 31' 50""","243° 14' 59""",7.808,6.973,8,3.515
STN07_DB75710_1,DB75710,286609.962,6215406.000,119.027,10:29,,,,,0.000,"272° 52' 41""","102° 22' 37""",17.613,17.203,8,3.775
STN07_DB75710_2,DB75710,286609.962,6215405.999,119.027,10:36,,,,,0.000,"092° 52' 35""","257° 37' 26""",17.612,17.203,8,3.775
STN07_DB75720_1,DB75720,286601.348,6215407.998,119.016,10:29,,,,,0.000,"276° 19' 50""","098° 17' 55""",26.228,25.954,8,3.785
STN07_DB75720_2,DB75720,286601.348,6215407.997,119.017,10:36,,,,,0.000,"096° 19' 45""","261° 42' 10""",26.228,25.954,8,3.785
STN07_DB75730_1,DB75730,286591.130,6215410.573,119.160,10:31,,,,,0.000,"278° 35' 08""","095° 42' 40""",36.603,36.422,8,3.642
STN07_DB75730_2,DB75730,286591.130,6215410.571,119.160,10:35,,,,,0.000,"098° 34' 58""","264° 17' 21""",36.603,36.422,8,3.642
STN07_DB75740_1,DB75740,286581.990,6215411.859,118.506,10:31,,,,,0.000,"278° 28' 06""","095° 22' 31""",45.853,45.652,8,4.295
STN07_DB75740_2,DB75740,286581.990,6215411.857,118.507,10:35,,,,,0.000,"098° 27' 58""","264° 37' 31""",45.853,45.651,8,4.295
STN07_DB75750_1,DB75750,286572.721,6215413.042,117.795,10:36,,,,,0.000,"098° 15' 55""","264° 47' 50""",55.221,54.994,8,5.007
STN07_GL75640_1,GL75640,286680.102,6215396.926,121.554,10:34,,,,,0.000,"098° 48' 45""","091° 20' 03""",53.606,53.591,8,1.248
STN07_GL75640_2,GL75640,286680.103,6215396.926,121.556,10:34,,,,,0.000,"278° 48' 45""","268° 40' 07""",53.606,53.592,8,1.245
STN07_GL75650_1,GL75650,286670.549,6215399.710,121.374,10:33,,,,,0.000,"097° 07' 32""","091° 52' 13""",43.766,43.743,8,1.428
STN07_GL75650_2,GL75650,286670.549,6215399.711,121.375,10:34,,,,,0.000,"277° 07' 29""","268° 07' 56""",43.766,43.743,8,1.426
STN07_GL75660_1,GL75660,286660.749,6215402.048,121.167,10:33,,,,,0.000,"095° 14' 58""","092° 46' 26""",33.786,33.747,8,1.635
STN07_GL75660_2,GL75660,286660.749,6215402.049,121.168,10:34,,,,,0.000,"275° 14' 55""","267° 13' 41""",33.786,33.747,8,1.634
STN07_GL75670_1,GL75670,286651.042,6215404.692,120.977,10:33,,,,,0.000,"091° 03' 48""","094° 22' 01""",23.972,23.902,8,1.825
STN07_GL75670_2,GL75670,286651.042,6215404.693,120.977,10:34,,,,,0.000,"271° 03' 45""","265° 37' 59""",23.972,23.902,8,1.825
STN07_GL75680_1,GL75680,286641.501,6215407.544,120.972,10:33,,,,,0.000,"080° 28' 43""","097° 09' 54""",14.672,14.558,8,1.830
STN07_GL75680_2,GL75680,286641.501,6215407.544,120.972,10:34,,,,,0.000,"260° 28' 40""","262° 50' 02""",14.672,14.558,8,1.830
STN07_GL75690_1,GL75690,286631.626,6215410.040,120.921,10:33,,,,,0.000,"042° 25' 29""","105° 48' 36""",6.905,6.644,8,1.881
STN07_GL75690_2,GL75690,286631.626,6215410.040,120.920,10:34,,,,,0.000,"222° 25' 37""","254° 11' 04""",6.905,6.644,8,1.882
STN07_GL75700_1,GL75700,286622.099,6215412.566,120.728,10:33,,,,,0.000,"325° 49' 28""","103° 00' 21""",9.217,8.981,8,2.074
STN07_GL75700_2,GL75700,286622.099,6215412.566,120.727,10:35,,,,,0.000,"145° 49' 29""","256° 59' 26""",9.217,8.980,8,2.075
STN07_GL75710_1,GL75710,286612.730,6215414.615,120.604,10:33,,,,,0.000,"303° 19' 51""","097° 15' 36""",17.391,17.252,8,2.198
STN07_GL75710_2,GL75710,286612.729,6215414.615,120.603,10:35,,,,,0.000,"123° 19' 46""","262° 44' 12""",17.391,17.252,8,2.199
STN07_GL75720_1,GL75720,286602.912,6215416.919,120.697,10:32,,,,,0.000,"295° 55' 52""","094° 27' 59""",27.026,26.944,8,2.105
STN07_GL75720_2,GL75720,286602.912,6215416.918,120.696,10:35,,,,,0.000,"115° 55' 46""","265° 31' 52""",27.027,26.944,8,2.106
STN07_GL75730_1,GL75730,286593.093,6215418.714,120.609,10:32,,,,,0.000,"291° 44' 24""","093° 25' 27""",36.724,36.658,8,2.193
STN07_GL75730_2,GL75730,286593.092,6215418.713,120.609,10:35,,,,,0.000,"111° 44' 18""","266° 34' 34""",36.724,36.658,8,2.193
STN07_GL75750_1,GL75750,286573.567,6215422.067,120.446,10:31,,,,,0.000,"287° 32' 15""","092° 24' 04""",56.238,56.188,8,2.356
STN07_GL75750_2,GL75750,286573.567,6215422.066,120.447,10:35,,,,,0.000,"107° 32' 12""","267° 35' 58""",56.237,56.188,8,2.355
STN07_GL75760_1,GL75760,286563.210,6215423.465,120.172,10:31,,,,,0.000,"285° 59' 47""","092° 15' 52""",66.561,66.509,8,2.630
STN07_GL75760_2,GL75760,286563.210,6215423.464,120.173,10:35,,,,,0.000,"105° 59' 45""","267° 44' 10""",66.561,66.509,8,2.629
STN07_STN06_1,STN06,286489.092,6215427.106,121.224,10:28,,,,,0.000,"279° 02' 33""","090° 38' 50""",139.798,139.789,0,1.578
STN07_STN06_2,STN06,286489.091,6215427.103,121.228,10:28,,,,,0.000,"099° 02' 28""","269° 21' 16""",139.798,139.789,0,1.574
STN07_STN08_1,STN08,286740.897,6215372.526,123.175,10:37,,,,,0.000,"105° 59' 47""","089° 49' 11""",118.336,118.335,0,0.373
STN07_STN08_2,STN08,286740.898,6215372.528,123.183,10:37,,,,,0.000,"285° 59' 42""","270° 11' 02""",118.336,118.335,0,0.381
STN07_UT75600_1,UT75600,286722.405,6215397.835,121.812,10:33,,,,,0.000,"094° 22' 58""","090° 35' 38""",95.546,95.541,8,0.990
STN07_UT75600_2,UT75600,286722.405,6215397.835,121.814,10:34,,,,,0.000,"274° 22' 57""","269° 24' 25""",95.546,95.541,8,0.988
STN07_UT75700_1,UT75700,286625.396,6215425.604,120.725,10:33,,,,,0.000,"355° 07' 10""","095° 46' 28""",20.647,20.542,8,2.077
STN07_UT75700_2,UT75700,286625.395,6215425.604,120.724,10:34,,,,,0.000,"175° 07' 04""","264° 13' 27""",20.647,20.542,8,2.078
,STN11,,,,,2873512.794,62153237.604,0.000,129.674,,,,,,,
STN11_DB74830_1,DB74830,287460.262,6215324.984,120.381,11:23,,,,,0.000,"089° 21' 58""","094° 52' 29""",109.375,108.980,8,9.294
STN11_DB74830_2,DB74830,287460.262,6215324.986,120.385,11:25,,,,,0.000,"269° 21' 53""","265° 07' 40""",109.375,108.980,8,9.289
STN11_DB74840_1,DB74840,287450.613,6215324.581,120.951,11:23,,,,,0.000,"089° 32' 13""","095° 01' 11""",99.709,99.327,8,8.724
STN11_DB74840_2,DB74840,287450.613,6215324.583,120.953,11:25,,,,,0.000,"269° 32' 09""","264° 58' 55""",99.709,99.327,8,8.721
STN11_DB74850_1,DB74850,287441.000,6215324.991,122.084,11:26,,,,,0.000,"269° 13' 31""","265° 09' 50""",90.040,89.719,8,7.590
STN11_DB74860_1,DB74860,287429.487,6215323.970,122.964,11:24,,,,,0.000,"089° 51' 34""","094° 54' 17""",78.485,78.198,8,6.710
STN11_DB74860_2,DB74860,287429.487,6215323.971,122.965,11:25,,,,,0.000,"269° 51' 32""","265° 05' 46""",78.485,78.198,8,6.709
STN11_DB74870_1,DB74870,287420.652,6215324.314,123.072,11:23,,,,,0.000,"089° 33' 26""","095° 26' 14""",69.679,69.365,8,6.602
STN11_DB74870_2,DB74870,287420.652,6215324.314,123.073,11:25,,,,,0.000,"269° 33' 26""","264° 33' 49""",69.679,69.365,8,6.601
STN11_DB74880_1,DB74880,287409.582,6215324.029,123.541,11:24,,,,,0.000,"089° 45' 13""","096° 00' 22""",58.616,58.294,8,6.133
STN11_DB74880_2,DB74880,287409.582,6215324.029,123.543,11:25,,,,,0.000,"269° 45' 13""","263° 59' 44""",58.616,58.294,8,6.131
STN11_DB74890_1,DB74890,287400.105,6215323.595,123.594,11:24,,,,,0.000,"090° 12' 55""","097° 05' 60""",49.193,48.816,8,6.080
STN11_DB74890_2,DB74890,287400.105,6215323.595,123.595,11:25,,,,,0.000,"270° 12' 54""","262° 54' 05""",49.193,48.816,8,6.079
STN11_DB74900_1,DB74900,287390.633,6215322.849,124.070,11:24,,,,,0.000,"091° 21' 12""","098° 06' 18""",39.752,39.355,8,5.604
STN11_DB74900_2,DB74900,287390.633,6215322.849,124.070,11:25,,,,,0.000,"271° 21' 09""","261° 53' 43""",39.752,39.355,8,5.604
STN11_DB74910_1,DB74910,287381.854,6215323.722,125.003,11:24,,,,,0.000,"090° 06' 20""","098° 41' 20""",30.920,30.565,8,4.671
STN11_DB74910_2,DB74910,287381.854,6215323.722,125.004,11:25,,,,,0.000,"270° 06' 17""","261° 18' 46""",30.920,30.565,8,4.670
STN11_DB74920_1,DB74920,287371.888,6215323.212,125.866,11:24,,,,,0.000,"091° 34' 25""","100° 28' 12""",20.956,20.607,8,3.808
STN11_DB74920_2,DB74920,287371.888,6215323.213,125.866,11:25,,,,,0.000,"271° 34' 21""","259° 31' 50""",20.956,20.607,8,3.808
STN11_DB74930_1,DB74930,287362.714,6215320.874,125.779,11:24,,,,,0.000,"104° 15' 44""","108° 17' 06""",12.416,11.789,8,3.895
STN11_DB74930_2,DB74930,287362.714,6215320.874,125.779,11:25,,,,,0.000,"284° 15' 44""","251° 42' 49""",12.415,11.788,8,3.896
STN11_DB74940_1,DB74940,287352.088,6215319.960,126.613,11:24,,,,,0.000,"168° 10' 20""","128° 07' 23""",4.958,3.900,8,3.061
STN11_DB74940_2,DB74940,287352.088,6215319.960,126.613,11:24,,,,,0.000,"348° 10' 40""","231° 52' 38""",4.958,3.901,8,3.061
STN11_GL74840_1,GL74840,287449.580,6215342.655,129.200,11:17,,,,,0.000,"079° 07' 42""","090° 16' 19""",100.089,100.088,8,0.474
STN11_GL74840_2,GL74840,287449.580,6215342.657,129.207,11:26,,,,,0.000,"259° 07' 38""","269° 43' 55""",100.089,100.088,8,0.467
STN11_GL74850_1,GL74850,287439.517,6215340.996,128.965,11:17,,,,,0.000,"078° 57' 25""","090° 27' 07""",89.895,89.893,8,0.709
STN11_GL74850_2,GL74850,287439.517,6215340.999,128.971,11:26,,,,,0.000,"258° 57' 19""","269° 33' 05""",89.895,89.893,8,0.703
STN11_GL74860_1,GL74860,287429.696,6215339.205,128.501,11:17,,,,,0.000,"078° 52' 08""","090° 50' 28""",79.919,79.910,8,1.173
STN11_GL74860_2,GL74860,287429.696,6215339.205,128.507,11:26,,,,,0.000,"258° 52' 09""","269° 09' 47""",79.919,79.910,8,1.167
STN11_GL74870_1,GL74870,287419.726,6215339.154,128.533,11:17,,,,,0.000,"077° 20' 15""","090° 55' 56""",70.152,70.143,8,1.141
STN11_GL74870_2,GL74870,287419.725,6215339.156,128.538,11:26,,,,,0.000,"257° 20' 09""","269° 04' 18""",70.152,70.143,8,1.136
STN11_GL74880_1,GL74880,287409.707,6215337.877,128.628,11:16,,,,,0.000,"076° 25' 51""","090° 59' 50""",60.104,60.095,8,1.046
STN11_GL74880_2,GL74880,287409.706,6215337.879,128.632,11:26,,,,,0.000,"256° 25' 47""","269° 00' 22""",60.104,60.095,8,1.042
STN11_GL74890_1,GL74890,287399.898,6215335.760,128.328,11:16,,,,,0.000,"076° 09' 10""","091° 32' 26""",50.082,50.064,8,1.346
STN11_GL74890_2,GL74890,287399.898,6215335.760,128.330,11:26,,,,,0.000,"256° 09' 08""","268° 27' 44""",50.082,50.064,8,1.344
STN11_GL74900_1,GL74900,287390.514,6215334.287,128.117,11:16,,,,,0.000,"075° 00' 05""","092° 11' 46""",40.639,40.609,8,1.557
STN11_GL74900_2,GL74900,287390.514,6215334.288,128.119,11:27,,,,,0.000,"255° 00' 02""","267° 48' 26""",40.639,40.609,8,1.555
STN11_GL74910_1,GL74910,287380.403,6215332.119,127.941,11:16,,,,,0.000,"074° 00' 50""","093° 16' 28""",30.335,30.285,8,1.733
STN11_GL74910_2,GL74910,287380.403,6215332.119,127.943,11:27,,,,,0.000,"254° 00' 48""","266° 43' 39""",30.335,30.285,8,1.732
STN11_GL74920_1,GL74920,287371.003,6215330.150,127.886,11:16,,,,,0.000,"072° 05' 20""","094° 56' 02""",20.795,20.718,8,1.789
STN11_GL74920_2,GL74920,287371.003,6215330.150,127.886,11:27,,,,,0.000,"252° 05' 16""","265° 04' 03""",20.795,20.718,8,1.788
STN11_GL74930_1,GL74930,287360.815,6215328.074,127.750,11:16,,,,,0.000,"065° 43' 34""","100° 25' 54""",10.626,10.450,8,1.924
STN11_GL74930_2,GL74930,287360.815,6215328.074,127.750,11:27,,,,,0.000,"245° 43' 34""","259° 34' 05""",10.626,10.450,8,1.924
STN11_GL74940_1,GL74940,287351.387,6215325.590,127.732,11:16,,,,,0.000,"003° 05' 03""","136° 56' 32""",2.658,1.815,8,1.942
STN11_GL74940_2,GL74940,287351.387,6215325.590,127.732,11:27,,,,,0.000,"183° 05' 22""","223° 02' 49""",2.658,1.814,8,1.942
STN11_GL74960_1,GL74960,287332.112,6215320.534,127.733,11:15,,,,,0.000,"260° 23' 54""","095° 42' 02""",19.546,19.450,8,1.942
STN11_GL74960_2,GL74960,287332.112,6215320.533,127.733,11:28,,,,,0.000,"080° 23' 46""","264° 17' 59""",19.547,19.450,8,1.941
STN11_GL74980_1,GL74980,287312.649,6215315.186,127.778,11:15,,,,,0.000,"257° 27' 50""","092° 44' 32""",39.629,39.583,8,1.896
STN11_GL74980_2,GL74980,287312.650,6215315.186,127.780,11:28,,,,,0.000,"077° 27' 47""","267° 15' 36""",39.628,39.583,8,1.894
STN11_GL75000_1,GL75000,287293.530,6215309.653,127.494,11:15,,,,,0.000,"256° 15' 28""","092° 06' 01""",59.501,59.461,8,2.180
STN11_GL75000_2,GL75000,287293.530,6215309.651,127.497,11:28,,,,,0.000,"076° 15' 24""","267° 54' 10""",59.502,59.462,8,2.177
STN11_GL75020_1,GL75020,287274.376,6215303.808,127.485,11:15,,,,,0.000,"255° 26' 41""","091° 34' 43""",79.493,79.463,8,2.189
STN11_GL75020_2,GL75020,287274.377,6215303.805,127.488,11:28,,,,,0.000,"075° 26' 33""","268° 25' 25""",79.493,79.463,8,2.187
STN11_GL75040_1,GL75040,287255.179,6215298.074,127.423,11:15,,,,,0.000,"255° 01' 38""","091° 17' 48""",99.513,99.488,8,2.251
STN11_GL75040_2,GL75040,287255.179,6215298.074,127.429,11:28,,,,,0.000,"075° 01' 37""","268° 42' 25""",99.514,99.488,8,2.245
STN11_LB74770_1,LB74770,287521.220,6215342.539,130.092,11:17,,,,,0.000,"083° 41' 60""","089° 51' 39""",170.964,170.963,8,0.418
STN11_LB74770_2,LB74770,287521.219,6215342.544,130.101,11:26,,,,,0.000,"263° 41' 53""","270° 08' 32""",170.964,170.963,8,0.427
STN11_LB75120E_1,LB75120E,287177.527,6215281.111,126.342,11:15,,,,,0.000,"256° 12' 14""","091° 04' 04""",178.955,178.924,8,3.332
STN11_LB75120E_2,LB75120E,287177.528,6215281.107,126.348,11:28,,,,,0.000,"076° 12' 10""","268° 56' 03""",178.955,178.924,8,3.326
STN11_STN12_1,STN12,287562.137,6215335.689,132.107,11:13,,,,,0.000,"086° 45' 60""","089° 20' 26""",211.198,211.184,23,2.433
STN11_STN12_2,STN12,287562.137,6215335.694,132.115,11:14,,,,,0.000,"266° 45' 55""","270° 39' 41""",211.199,211.184,23,2.441
STN11_STN741_1,STN741,287406.670,6215388.517,125.826,11:16,,,,,0.000,"040° 32' 44""","092° 35' 11""",85.282,85.195,8,3.848
STN11_STN741_2,STN741,287406.671,6215388.517,125.832,11:27,,,,,0.000,"220° 32' 44""","267° 25' 03""",85.282,85.196,8,3.842
STN11_UT74790_1,UT74790,287499.581,6215358.158,129.316,11:16,,,,,0.000,"076° 56' 50""","090° 08' 08""",152.225,152.225,8,0.358
STN11_UT74790_2,UT74790,287499.581,6215358.158,129.329,11:26,,,,,0.000,"256° 56' 50""","269° 52' 10""",152.225,152.225,8,0.345
STN11_UT74940_1,UT74940,287346.854,6215340.822,127.718,11:16,,,,,0.000,"345° 24' 55""","096° 20' 12""",17.720,17.611,8,1.956
STN11_UT74940_2,UT74940,287346.854,6215340.822,127.719,11:27,,,,,0.000,"165° 24' 53""","263° 39' 55""",17.720,17.611,8,1.955
